id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
20332537,6,2,1.0,0,34.087166677843015,-118.1221152110774,7,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
10653901,4,1,1.0,0,33.99495051290544,-118.467551604861,50,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
21173707,1,1,1.0,0,37.79418392439699,-122.40581857848667,6,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
16861419,2,1,0.0,0,37.77589309771843,-122.4259729265225,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16411627,4,1,1.0,0,42.34839859005365,-71.15696250309374,49,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
17642429,4,1,0.0,0,40.7699546644235,-73.98198233634952,3,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
3791415,6,2,0.0,1,37.77655701637689,-122.4168750655186,0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
11226165,2,1,1.0,1,34.195926689790966,-118.40984599422882,117,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
940115,2,1,0.0,0,40.71969226196681,-73.95620030869965,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
4915547,5,2,1.0,0,34.06948502505886,-118.35078920318672,9,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16053905,2,1,0.0,1,40.80800236575025,-73.95407239849452,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20591856,4,1,1.0,0,40.767291569762,-73.95693002299541,50,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9924559,2,1,1.0,0,40.72707357625449,-73.95680933038739,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12814696,2,1,0.0,0,38.90082117649061,-76.97388088344957,9,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
6746143,16,2,1.0,0,42.33284809530896,-71.05224229779395,1,6.0,16.0,1,0,0,0,0,1,0,0,0,0,0,1
2038551,4,1,0.0,1,40.56463566074167,-74.10000455288767,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
8553341,2,2,1.0,1,34.07427305150681,-118.37042739747956,25,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4752582,3,1,1.0,0,41.85376236436221,-87.6219126231138,18,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
10570862,2,2,0.67,1,33.758961188535125,-118.18807877261044,19,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6992238,1,2,1.0,1,40.7636498855416,-73.99488245394149,3,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
15344647,3,1,0.0,0,40.729412709487455,-73.98336317600052,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16440192,2,1,0.88,0,40.7260060498976,-74.00289928238271,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14649120,1,1,1.0,1,40.74691393903793,-73.98072338035733,52,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17922600,2,2,0.0,0,34.11122947749833,-118.32920189400475,28,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11498476,3,1,0.0,1,40.70709094942824,-74.00748097976475,2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
14677233,2,1,1.0,0,40.80582058285149,-73.95340280602835,110,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13209865,2,1,0.33,0,40.68303019884407,-73.93062074471919,4,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7035169,2,1,1.0,0,37.7919137520661,-122.40187712260014,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17928566,5,1,1.0,0,42.332732769316905,-71.0538717595534,25,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13526888,3,1,1.0,1,40.71838238001325,-73.83557231898392,37,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14357876,2,1,1.0,0,40.752329607039655,-74.00251936259279,42,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
